1286131082407620.000000,1286131083407620.000000,-0.029147,0.100719,-0.030189,0.011027,-0.018823,-0.014472,0.009767,-0.028618,0.104238,-0.020492,-0.015963,-0.011671
1286131047412279.000000,1286131083407620.000000,-0.313079,-0.619114,0.154195,-0.265190,0.102686,0.084936,-0.089008,-0.315426,-0.636548,0.117340,-0.073813,0.055011
1286131046912308.000000,1286131083407620.000000,-0.273205,-0.672152,0.178308,-0.259965,0.100650,0.071423,-0.086585,-0.275782,-0.694307,0.104012,-0.067700,0.059732
1286131047912279.000000,1286131083407620.000000,-0.384010,-0.573716,0.122283,-0.271371,0.093965,0.088857,-0.101635,-0.385911,-0.582649,0.117783,-0.077481,0.044934
1286131047412279.000000,1286131083907620.000000,-0.294135,-0.564571,0.138561,-0.278800,0.111428,0.092228,-0.084865,-0.296585,-0.580482,0.127684,-0.085175,0.057839
1286131046912308.000000,1286131083907620.000000,-0.253617,-0.616911,0.163123,-0.273690,0.109208,0.078732,-0.081969,-0.256302,-0.637776,0.114297,-0.079111,0.062627
1286131047912279.000000,1286131083907620.000000,-0.365698,-0.520252,0.106546,-0.284934,0.102761,0.096272,-0.097809,-0.367701,-0.527495,0.128244,-0.088738,0.047715
1286131046412308.000000,1286131083907620.000000,-0.241217,-0.662624,0.171351,-0.269655,0.097384,0.058057,-0.091774,-0.243907,-0.682514,0.090677,-0.071085,0.061919
1286131083407620.000000,1286131083907620.000000,0.011291,0.065218,-0.031415,-0.012244,-0.004119,-0.002076,-0.004358,0.011426,0.071915,-0.003484,-0.008763,-0.002993
1286131047412279.000000,1286131084407620.000000,-0.258672,-0.518670,0.128606,-0.282458,0.126904,0.104573,-0.082074,-0.261416,-0.533444,0.145620,-0.080931,0.065330
1286131046912308.000000,1286131084407620.000000,-0.217123,-0.570361,0.152818,-0.277557,0.124634,0.091059,-0.079848,-0.220109,-0.590034,0.132245,-0.074953,0.070225
1286131047912279.000000,1286131084407620.000000,-0.331269,-0.475435,0.097450,-0.288525,0.118252,0.108655,-0.094095,-0.333566,-0.481650,0.146141,-0.084313,0.055147
1286131046412308.000000,1286131084407620.000000,-0.204015,-0.615869,0.161088,-0.273837,0.112726,0.070397,-0.090006,-0.207020,-0.634495,0.108612,-0.066916,0.069661
1286131083907620.000000,1286131084407620.000000,0.024285,0.055612,-0.019479,-0.014871,0.001637,0.002441,0.003704,0.024260,0.058571,0.002885,-0.004402,0.000546
1286131084407620.000000,1286131084907620.000000,0.027260,0.054162,-0.014332,0.002332,0.004210,0.005239,0.007785,0.027177,0.055410,0.006460,0.000266,0.001855
1286131047412279.000000,1286131084907620.000000,-0.223396,-0.477413,0.113006,-0.268460,0.135970,0.117981,-0.079372,-0.226288,-0.489308,0.161115,-0.071212,0.069383
1286131046912308.000000,1286131084907620.000000,-0.181000,-0.528920,0.136115,-0.263688,0.133887,0.104421,-0.077969,-0.184140,-0.545302,0.147782,-0.065311,0.074367
1286131047912279.000000,1286131084907620.000000,-0.296813,-0.434632,0.083170,-0.274506,0.127262,0.121945,-0.090463,-0.299255,-0.438461,0.161540,-0.074437,0.059157
1286131046412308.000000,1286131084907620.000000,-0.167282,-0.574374,0.143662,-0.260185,0.122263,0.083572,-0.088672,-0.170452,-0.589453,0.124135,-0.057266,0.073929
1286131084907620.000000,1286131085407620.000000,0.021340,0.063450,-0.021810,0.031680,0.005094,0.006299,0.002528,0.021228,0.067045,0.007710,0.002287,0.002503
1286131047412279.000000,1286131085407620.000000,-0.197097,-0.423961,0.076675,-0.230904,0.139408,0.131643,-0.079747,-0.200118,-0.428391,0.172514,-0.064888,0.072889
1286131046912308.000000,1286131085407620.000000,-0.154084,-0.475907,0.097553,-0.226192,0.137831,0.118007,-0.078923,-0.157358,-0.483930,0.159207,-0.059044,0.077938
1286131047912279.000000,1286131085407620.000000,-0.271111,-0.380758,0.049001,-0.236981,0.130559,0.135277,-0.090165,-0.273682,-0.378266,0.172876,-0.067997,0.062631
1286131046412308.000000,1286131085407620.000000,-0.139926,-0.521486,0.103327,-0.222836,0.126988,0.096721,-0.089999,-0.143237,-0.527852,0.135553,-0.050995,0.077592
1286131085407620.000000,1286131085907620.000000,0.015751,0.075536,-0.034670,0.062224,0.003802,0.005600,-0.010181,0.015664,0.082445,0.006488,0.001121,0.001938
1286131047412279.000000,1286131085907620.000000,-0.180189,-0.357578,0.018563,-0.171091,0.133191,0.143228,-0.089065,-0.183220,-0.351837,0.176308,-0.066704,0.073346
1286131046912308.000000,1286131085907620.000000,-0.136957,-0.410524,0.036232,-0.166308,0.132424,0.129531,-0.088185,-0.140243,-0.407208,0.162991,-0.060879,0.078418
1286131047912279.000000,1286131085907620.000000,-0.254406,-0.313065,-0.006354,-0.177260,0.124143,0.146319,-0.099507,-0.256986,-0.302016,0.176689,-0.069774,0.063076
1286131046412308.000000,1286131085907620.000000,-0.122632,-0.456315,0.039257,-0.162928,0.122865,0.107643,-0.099205,-0.125957,-0.451091,0.139336,-0.052829,0.078103
1286131085907620.000000,1286131086407609.000000,0.022671,0.079104,-0.036739,0.039796,0.001450,0.003181,-0.014556,0.022646,0.085932,0.003451,-0.000350,0.000558
1286131047412279.000000,1286131086407609.000000,-0.159188,-0.282397,-0.030451,-0.135338,0.124504,0.145318,-0.102549,-0.162123,-0.269847,0.172642,-0.070256,0.070951
1286131046912308.000000,1286131086407609.000000,-0.116149,-0.336060,-0.014567,-0.130442,0.124223,0.131618,-0.101345,-0.119337,-0.325358,0.159308,-0.064412,0.076002
1286131046412308.000000,1286131086407609.000000,-0.101947,-0.381967,-0.013159,-0.126929,0.115450,0.109419,-0.112159,-0.105171,-0.369332,0.135656,-0.056363,0.075657
1286131047912279.000000,1286131086407609.000000,-0.233208,-0.236818,-0.053989,-0.141574,0.115351,0.148078,-0.113376,-0.235692,-0.219816,0.173059,-0.073363,0.060689
1286131086407609.000000,1286131086907609.000000,0.029447,0.072269,-0.026425,0.024071,0.000723,0.001386,-0.008285,0.029430,0.076463,0.001520,-0.000364,0.000368
1286131047412279.000000,1286131086907609.000000,-0.131020,-0.216696,-0.061563,-0.111470,0.120334,0.145717,-0.110476,-0.133967,-0.201028,0.170006,-0.070460,0.071102
1286131046912308.000000,1286131086907609.000000,-0.088126,-0.270833,-0.046946,-0.106519,0.120378,0.132020,-0.109249,-0.091326,-0.256651,0.156672,-0.064603,0.076138
1286131046412308.000000,1286131086907609.000000,-0.074040,-0.316797,-0.046632,-0.102950,0.112135,0.109626,-0.120045,-0.077274,-0.300665,0.133021,-0.056555,0.075772
1286131047912279.000000,1286131086907609.000000,-0.204908,-0.170377,-0.084048,-0.117744,0.111119,0.148255,-0.121325,-0.207404,-0.150810,0.170424,-0.073594,0.060848
1286131086907609.000000,1286131087407321.000000,0.025720,0.061973,-0.014045,0.014088,0.001145,-0.000367,0.000383,0.025666,0.063551,-0.000098,0.000126,0.001198
1286131047412279.000000,1286131087407321.000000,-0.106826,-0.157705,-0.077308,-0.095970,0.120271,0.143181,-0.109654,-0.109930,-0.141428,0.166327,-0.068915,0.074478
1286131046912308.000000,1286131087407321.000000,-0.064141,-0.212247,-0.063611,-0.091019,0.120527,0.129487,-0.108631,-0.067495,-0.197213,0.153003,-0.063040,0.079492
1286131046412308.000000,1286131087407321.000000,-0.050257,-0.258271,-0.064029,-0.087472,0.112629,0.106965,-0.119527,-0.053644,-0.241266,0.129353,-0.054993,0.079096
1286131045912308.000000,1286131087407321.000000,-0.057701,-0.309099,-0.063248,-0.099786,0.099075,0.080800,-0.130424,-0.060910,-0.290180,0.100924,-0.046439,0.073914
1286131087407321.000000,1286131087907321.000000,0.015866,0.063439,-0.016141,0.038703,0.001892,-0.000829,-0.003826,0.015775,0.065366,-0.000456,0.000307,0.002015
1286131046912308.000000,1286131087907321.000000,-0.049095,-0.149507,-0.087146,-0.051439,0.118970,0.132273,-0.112351,-0.052625,-0.135185,0.151912,-0.062182,0.083471
1286131047412279.000000,1286131087907321.000000,-0.091718,-0.094391,-0.098542,-0.056418,0.118177,0.145943,-0.113166,-0.094999,-0.079350,0.165232,-0.068063,0.078463
1286131046412308.000000,1286131087907321.000000,-0.035306,-0.195505,-0.089415,-0.047901,0.111963,0.109458,-0.123335,-0.038867,-0.179245,0.128263,-0.054136,0.083066
1286131045912308.000000,1286131087907321.000000,-0.042849,-0.246311,-0.090598,-0.060267,0.099448,0.082774,-0.134241,-0.046232,-0.228143,0.099830,-0.045588,0.077874
1286131087907321.000000,1286131088407064.000000,0.007219,0.083870,-0.029916,0.022958,0.002059,-0.001043,-0.015480,0.007120,0.087706,-0.000685,0.000271,0.002204
1286131046912308.000000,1286131088407064.000000,-0.042602,-0.063975,-0.120584,-0.028270,0.118341,0.133348,-0.128025,-0.046254,-0.047794,0.150722,-0.061882,0.086226
1286131046412308.000000,1286131088407064.000000,-0.028896,-0.109932,-0.123938,-0.024741,0.111861,0.110377,-0.139055,-0.032579,-0.091869,0.127073,-0.053836,0.085812
1286131045912308.000000,1286131088407064.000000,-0.036528,-0.160685,-0.126265,-0.037142,0.099964,0.083408,-0.149950,-0.040032,-0.140755,0.098639,-0.045294,0.080610
1286131047412279.000000,1286131088407064.000000,-0.085159,-0.008543,-0.130612,-0.033262,0.117234,0.146995,-0.128715,-0.088562,0.008092,0.164040,-0.067769,0.081226
1286131088407064.000000,1286131088907064.000000,0.015773,0.086013,-0.029372,0.023580,0.001531,-0.003229,-0.016621,0.015684,0.089433,-0.002974,0.000895,0.001979
1286131046912308.000000,1286131088907064.000000,-0.026701,0.023019,-0.151382,-0.003232,0.115249,0.127812,-0.144920,-0.030458,0.040053,0.142621,-0.058798,0.088199
1286131045912308.000000,1286131088907064.000000,-0.021446,-0.073566,-0.159487,-0.012028,0.098122,0.077438,-0.167074,-0.025043,-0.052904,0.090528,-0.042256,0.082450
1286131047412279.000000,1286131088907064.000000,-0.068789,0.079043,-0.160006,-0.008273,0.113803,0.141422,-0.145415,-0.072300,0.096291,0.155921,-0.064725,0.083248
1286131045412308.000000,1286131088907064.000000,-0.050591,-0.135027,-0.150784,-0.040932,0.084112,0.051666,-0.167515,-0.053837,-0.114278,0.063130,-0.034962,0.073718
1286131088907064.000000,1286131089407064.000000,0.022213,0.082426,-0.026656,0.018020,-0.000051,-0.007642,-0.015805,0.022172,0.085380,-0.007585,0.002315,0.000916
1286131045912308.000000,1286131089407064.000000,-0.001523,0.008215,-0.187598,0.009416,0.092218,0.060148,-0.183662,-0.005100,0.029778,0.071321,-0.034664,0.081446
1286131046412308.000000,1286131089407064.000000,0.007495,0.058572,-0.182868,0.021641,0.102856,0.087619,-0.172356,0.003718,0.078343,0.099802,-0.043061,0.086877
1286131046912308.000000,1286131089407064.000000,-0.004953,0.104686,-0.177417,0.017922,0.108273,0.110844,-0.160959,-0.008718,0.122691,0.123445,-0.051092,0.087511
1286131045412308.000000,1286131089407064.000000,-0.031888,-0.052844,-0.180356,-0.019367,0.078762,0.034093,-0.184521,-0.035099,-0.031011,0.043862,-0.027539,0.072578
1286131089407064.000000,1286131089907064.000000,0.009197,0.074304,-0.017692,0.003513,-0.000308,-0.009418,-0.007962,0.009158,0.076250,-0.009379,0.003516,0.000874
1286131045412308.000000,1286131089907064.000000,-0.024513,0.016169,-0.197781,-0.012882,0.077331,0.020773,-0.192913,-0.027770,0.040190,0.030498,-0.020042,0.073434
1286131045912308.000000,1286131089907064.000000,0.006702,0.076847,-0.204588,0.015869,0.090619,0.046912,-0.191677,0.003071,0.100550,0.058022,-0.027048,0.082395
1286131046412308.000000,1286131089907064.000000,0.016410,0.127043,-0.199520,0.028054,0.101081,0.074447,-0.180060,0.012567,0.148914,0.086541,-0.035372,0.087935
1286131046912308.000000,1286131089907064.000000,0.004592,0.173288,-0.193784,0.024295,0.106350,0.097701,-0.168368,0.000752,0.193354,0.110185,-0.043395,0.088675
1286131089907064.000000,1286131090407064.000000,-0.009264,0.072848,-0.010495,0.022368,0.000817,-0.008670,-0.002413,-0.009342,0.073819,-0.008528,0.003181,0.001736
1286131045412308.000000,1286131090407064.000000,-0.034337,0.089768,-0.207335,0.008954,0.079827,0.015529,-0.195035,-0.037765,0.110882,0.024142,-0.017033,0.077251
1286131045912308.000000,1286131090407064.000000,-0.002719,0.150362,-0.212916,0.037788,0.092541,0.041958,-0.193761,-0.006524,0.171035,0.051693,-0.023982,0.086255
1286131044912308.000000,1286131090407064.000000,-0.092230,0.059781,-0.204095,0.014844,0.066162,-0.005012,-0.195297,-0.095180,0.081201,0.002285,-0.012991,0.066283
1286131046412308.000000,1286131090407064.000000,0.007353,0.200367,-0.206788,0.050040,0.102399,0.069722,-0.182058,0.003333,0.219306,0.080227,-0.032271,0.091848
1286131090407064.000000,1286131090907064.000000,-0.005881,0.075141,-0.015358,0.019525,0.001197,-0.007523,-0.008326,-0.005965,0.076433,-0.007380,0.002082,0.001872
1286131045412308.000000,1286131090907064.000000,-0.039914,0.166383,-0.220762,0.026117,0.081304,0.011989,-0.203214,-0.043443,0.185032,0.019404,-0.017030,0.079533
1286131044912308.000000,1286131090907064.000000,-0.097948,0.136630,-0.217934,0.031956,0.067992,-0.008786,-0.203339,-0.100998,0.155623,-0.002453,-0.013040,0.068545
1286131045912308.000000,1286131090907064.000000,-0.008006,0.226908,-0.225363,0.055003,0.093564,0.038636,-0.202031,-0.011916,0.245038,0.046954,-0.023937,0.088570
1286131046412308.000000,1286131090907064.000000,0.002323,0.276751,-0.218400,0.067293,0.102944,0.066568,-0.190369,-0.001805,0.293266,0.075487,-0.032199,0.094201
1286131090907064.000000,1286131091406385.000000,0.006765,0.080498,-0.029552,0.004077,0.001323,-0.006011,-0.022253,0.006682,0.082913,-0.005869,0.000596,0.001848
1286131044912308.000000,1286131091406385.000000,-0.090591,0.216983,-0.247314,0.032507,0.069549,-0.011437,-0.225972,-0.093721,0.237469,-0.005187,-0.015782,0.070373
1286131045412308.000000,1286131091406385.000000,-0.032482,0.246581,-0.250216,0.026701,0.082849,0.009348,-0.226036,-0.036091,0.266733,0.016640,-0.019742,0.081372
1286131045912308.000000,1286131091406385.000000,-0.000418,0.307023,-0.254832,0.055629,0.095093,0.036007,-0.225085,-0.004410,0.326661,0.044165,-0.026623,0.090429
1286131044412308.000000,1286131091406385.000000,-0.176802,0.209488,-0.244854,0.041509,0.055713,-0.024937,-0.224395,-0.179386,0.230028,-0.019851,-0.014817,0.058014
1286131091406385.000000,1286131091906385.000000,-0.010340,0.065007,-0.023750,-0.019356,0.002989,-0.001929,-0.016312,-0.010483,0.067421,-0.001584,0.003338,0.003180
1286131044912308.000000,1286131091906385.000000,-0.103708,0.275722,-0.273439,0.018871,0.076026,-0.005359,-0.239833,-0.107091,0.304115,0.003156,-0.007225,0.076126
1286131045412308.000000,1286131091906385.000000,-0.045831,0.305685,-0.277127,0.013188,0.089606,0.015254,-0.239963,-0.049688,0.333822,0.025077,-0.011277,0.087091
1286131045912308.000000,1286131091906385.000000,-0.014229,0.366283,-0.282772,0.042286,0.102205,0.041762,-0.238648,-0.018462,0.393982,0.052679,-0.018235,0.096087
1286131044412308.000000,1286131091906385.000000,-0.189845,0.267655,-0.270306,0.027800,0.062007,-0.018674,-0.237826,-0.192685,0.295999,-0.011614,-0.006158,0.063777
1286131091906385.000000,1286131092405757.000000,-0.045780,0.044604,-0.010112,-0.000689,0.004592,0.000274,-0.004617,-0.045983,0.045846,0.000823,0.008035,0.004532
1286131045412308.000000,1286131092405757.000000,-0.095137,0.351779,-0.284555,0.023050,0.097617,0.021390,-0.238747,-0.099320,0.383262,0.032848,0.006488,0.094603
1286131044912308.000000,1286131092405757.000000,-0.152826,0.321478,-0.280686,0.028553,0.084238,0.000630,-0.238735,-0.156539,0.353202,0.010732,0.010624,0.083670
1286131045912308.000000,1286131092405757.000000,-0.063897,0.412593,-0.289871,0.052370,0.109952,0.048044,-0.236557,-0.068450,0.443580,0.060609,-0.000540,0.103544
1286131044412308.000000,1286131092405757.000000,-0.238892,0.312929,-0.276928,0.037361,0.070348,-0.012828,-0.236238,-0.242064,0.344520,-0.004259,0.011784,0.071329
1286131092405757.000000,1286131092905757.000000,-0.074146,0.033948,-0.010871,0.020007,0.003600,-0.002538,-0.006964,-0.074318,0.035485,-0.002121,0.011288,0.003836
1286131045412308.000000,1286131092905757.000000,-0.167442,0.394085,-0.285901,0.050720,0.098827,0.015534,-0.238651,-0.171739,0.424308,0.026371,0.025981,0.097197
1286131044912308.000000,1286131092905757.000000,-0.225383,0.364183,-0.282761,0.056158,0.086025,-0.005592,-0.239044,-0.229206,0.394729,0.004042,0.030044,0.086233
1286131045912308.000000,1286131092905757.000000,-0.135689,0.454753,-0.289600,0.080098,0.110424,0.042523,-0.235415,-0.140362,0.484317,0.054309,0.019010,0.106185
1286131046412308.000000,1286131092905757.000000,-0.125292,0.504429,-0.281615,0.092878,0.119097,0.070735,-0.221846,-0.130180,0.532028,0.083083,0.010706,0.111753
1286131092905757.000000,1286131093405757.000000,-0.074670,0.022499,-0.009378,0.031622,0.000945,-0.008754,-0.007315,-0.074744,0.023764,-0.008635,0.008944,0.001642
1286131045412308.000000,1286131093405757.000000,-0.231929,0.429129,-0.284946,0.077254,0.093244,-0.004536,-0.244183,-0.236065,0.454145,0.003780,0.031912,0.093399
1286131045912308.000000,1286131093405757.000000,-0.198796,0.489138,-0.286873,0.106500,0.104126,0.022736,-0.240622,-0.203324,0.513402,0.031776,0.025145,0.102543
1286131044912308.000000,1286131093405757.000000,-0.290547,0.400476,-0.282897,0.082776,0.081006,-0.025986,-0.244866,-0.294196,0.425900,-0.018616,0.035726,0.082344
1286131046412308.000000,1286131093405757.000000,-0.187329,0.538337,-0.277521,0.119115,0.112059,0.051146,-0.226841,-0.192089,0.560815,0.060589,0.016968,0.108297
1286131045412308.000000,1286131093905757.000000,-0.262175,0.414515,-0.294431,0.060475,0.080766,-0.037650,-0.252804,-0.265864,0.441828,-0.029772,0.023095,0.083299
1286131045912308.000000,1286131093905757.000000,-0.227133,0.473407,-0.296954,0.089369,0.092106,-0.010598,-0.249624,-0.231237,0.500026,-0.001850,0.016640,0.092663
1286131093405757.000000,1286131093905757.000000,-0.047428,-0.017293,-0.000907,-0.002437,-0.003204,-0.015650,-0.002553,-0.047347,-0.016790,-0.015882,0.002760,-0.001761
1286131046412308.000000,1286131093905757.000000,-0.214221,0.522373,-0.288287,0.101634,0.100527,0.017636,-0.236288,-0.218583,0.547208,0.026917,0.008661,0.098689
1286131044912308.000000,1286131093905757.000000,-0.321693,0.387765,-0.292627,0.066284,0.068173,-0.058871,-0.253705,-0.324879,0.415485,-0.052071,0.026538,0.072125
1286131093905757.000000,1286131094405510.000000,-0.030990,-0.049340,0.000757,-0.027431,-0.006523,-0.013548,-0.005582,-0.030771,-0.048588,-0.014267,0.005652,-0.004830
1286131045412308.000000,1286131094405510.000000,-0.285267,0.363402,-0.305349,0.039036,0.067228,-0.048913,-0.255564,-0.288436,0.401379,-0.039887,0.035127,0.071552
1286131045912308.000000,1286131094405510.000000,-0.249620,0.421887,-0.308715,0.067552,0.079148,-0.022142,-0.251333,-0.253213,0.459150,-0.011851,0.028766,0.080984
1286131046412308.000000,1286131094405510.000000,-0.236338,0.470907,-0.300958,0.079443,0.088185,0.005867,-0.237323,-0.240198,0.506037,0.016992,0.020848,0.087090
1286131044912308.000000,1286131094405510.000000,-0.345063,0.337266,-0.303717,0.045154,0.054188,-0.069841,-0.257433,-0.347721,0.375702,-0.062322,0.038456,0.060340
1286131094405510.000000,1286131094905510.000000,-0.031612,-0.055884,0.011387,0.009599,-0.006756,-0.004394,0.004113,-0.031333,-0.056376,-0.005217,0.009568,-0.006193
1286131045912308.000000,1286131094905510.000000,-0.286572,0.372439,-0.291140,0.085672,0.071917,-0.004967,-0.240313,-0.289777,0.408406,0.004221,0.045556,0.072157
1286131046412308.000000,1286131094905510.000000,-0.274126,0.421514,-0.282406,0.097364,0.080449,0.023184,-0.225342,-0.277589,0.455219,0.033161,0.037540,0.078138
1286131045412308.000000,1286131094905510.000000,-0.321310,0.313349,-0.289094,0.057329,0.060485,-0.031938,-0.245913,-0.324099,0.350211,-0.023970,0.052067,0.062822
1286131046912308.000000,1286131094905510.000000,-0.283404,0.467858,-0.273610,0.093131,0.084110,0.046702,-0.210729,-0.286904,0.499388,0.056873,0.029568,0.079305
1286131094905510.000000,1286131095405510.000000,-0.012078,-0.062613,0.016743,0.021508,-0.006036,0.007867,0.009344,-0.011770,-0.063799,0.007121,0.009340,-0.006834
1286131045912308.000000,1286131095405510.000000,-0.312572,0.311669,-0.267947,0.106889,0.067834,0.032136,-0.229323,-0.315489,0.342205,0.039700,0.052133,0.065811
1286131046412308.000000,1286131095405510.000000,-0.301914,0.360958,-0.258125,0.118470,0.075770,0.060453,-0.213838,-0.305062,0.389276,0.068664,0.043911,0.071505
1286131045412308.000000,1286131095405510.000000,-0.345188,0.251350,-0.267296,0.078634,0.056976,0.004934,-0.235721,-0.347712,0.282903,0.011459,0.058971,0.056710
1286131046912308.000000,1286131095405510.000000,-0.312868,0.406745,-0.248390,0.114126,0.078936,0.084033,-0.198911,-0.316030,0.432958,0.092373,0.035903,0.072388
1286131095405510.000000,1286131095905510.000000,0.010423,-0.067796,0.015534,0.017830,-0.005158,0.015074,0.008394,0.010721,-0.068974,0.014464,0.005699,-0.006598
1286131046412308.000000,1286131095905510.000000,-0.303136,0.293612,-0.241183,0.128038,0.072235,0.092566,-0.208741,-0.306034,0.317269,0.099363,0.039351,0.066584
1286131045912308.000000,1286131095905510.000000,-0.312214,0.244112,-0.251516,0.116548,0.064571,0.064180,-0.224171,-0.314905,0.269862,0.070435,0.047744,0.061147
1286131046912308.000000,1286131095905510.000000,-0.315548,0.338935,-0.231036,0.123609,0.075177,0.116168,-0.193992,-0.318439,0.360626,0.123058,0.031319,0.067221
1286131045412308.000000,1286131095905510.000000,-0.342922,0.182796,-0.251548,0.088372,0.053976,0.036879,-0.230617,-0.345240,0.209577,0.042244,0.054858,0.052263
1286131095905510.000000,1286131096405510.000000,0.013470,-0.057009,0.012254,0.000049,-0.003284,0.019832,0.006257,0.013711,-0.058225,0.019389,0.000133,-0.005304
1286131046412308.000000,1286131096405510.000000,-0.299838,0.229513,-0.234285,0.115471,0.073849,0.122598,-0.208515,-0.302604,0.251736,0.129295,0.024722,0.064619
1286131045912308.000000,1286131096405510.000000,-0.307381,0.179629,-0.243987,0.103947,0.065829,0.094309,-0.223366,-0.309963,0.203888,0.100453,0.033274,0.059439
1286131046912308.000000,1286131096405510.000000,-0.313647,0.274555,-0.224705,0.111081,0.077086,0.146165,-0.194351,-0.316384,0.294873,0.152976,0.016675,0.065015
1286131045412308.000000,1286131096405510.000000,-0.336176,0.117396,-0.243231,0.075749,0.054892,0.067142,-0.229131,-0.338407,0.142621,0.072398,0.040652,0.050778
1286131046412308.000000,1286131096905510.000000,-0.292733,0.178399,-0.226733,0.095620,0.078898,0.139768,-0.204478,-0.295497,0.201099,0.147343,0.011966,0.065351
1286131046912308.000000,1286131096905510.000000,-0.307361,0.223360,-0.218031,0.091349,0.082600,0.163276,-0.190806,-0.310084,0.244129,0.171018,0.003913,0.065602
1286131045912308.000000,1286131096905510.000000,-0.299364,0.128195,-0.235403,0.083973,0.070318,0.111635,-0.218772,-0.301958,0.152953,0.118570,0.020611,0.060328
1286131047412279.000000,1286131096905510.000000,-0.350788,0.278883,-0.221990,0.085838,0.079887,0.176644,-0.188623,-0.353254,0.299313,0.184007,-0.001872,0.060495
1286131096405510.000000,1286131096905510.000000,0.011650,-0.047311,0.012553,-0.012193,-0.001140,0.019449,0.007156,0.011804,-0.048831,0.019201,-0.003423,-0.003367
1286131096905510.000000,1286131097405510.000000,0.017866,-0.050550,0.013200,-0.010267,0.001240,0.014233,0.007207,0.017890,-0.052166,0.014281,-0.005036,-0.000501
1286131046412308.000000,1286131097405510.000000,-0.275378,0.126783,-0.214756,0.082313,0.086797,0.141206,-0.197434,-0.278385,0.149062,0.149926,0.002767,0.071006
1286131046912308.000000,1286131097405510.000000,-0.290070,0.171827,-0.206608,0.078228,0.090808,0.164679,-0.184067,-0.293033,0.192167,0.173599,-0.005286,0.071236
1286131045912308.000000,1286131097405510.000000,-0.281930,0.076445,-0.222671,0.070458,0.077841,0.113174,-0.211257,-0.284770,0.100769,0.121199,0.011425,0.066005
1286131047412279.000000,1286131097405510.000000,-0.333663,0.227179,-0.211096,0.072831,0.088269,0.178091,-0.182136,-0.336368,0.247231,0.186634,-0.011057,0.066113
1286131097405510.000000,1286131097905510.000000,0.022728,-0.071783,0.015506,-0.015140,0.003257,0.009406,0.006288,0.022639,-0.073515,0.009743,-0.004693,0.001990
1286131046912308.000000,1286131097905510.000000,-0.267615,0.100006,-0.191463,0.065188,0.100387,0.161920,-0.175986,-0.270908,0.120771,0.172700,-0.009122,0.078713
1286131046412308.000000,1286131097905510.000000,-0.253050,0.054826,-0.199071,0.069056,0.096069,0.138481,-0.189294,-0.256385,0.077606,0.149028,-0.001069,0.078476
1286131047412279.000000,1286131097905510.000000,-0.311159,0.155356,-0.196426,0.059924,0.098022,0.175376,-0.173945,-0.314194,0.175869,0.185755,-0.014899,0.073595
1286131045912308.000000,1286131097905510.000000,-0.259734,0.004390,-0.206213,0.056956,0.086740,0.110550,-0.202881,-0.262903,0.029263,0.120320,0.007584,0.073468
1286131097905510.000000,1286131098405510.000000,0.022102,-0.084001,0.007390,-0.004177,0.005105,0.006647,-0.003285,0.021914,-0.084547,0.007242,-0.004209,0.004188
1286131045412308.000000,1286131098405510.000000,-0.266348,-0.140871,-0.191915,0.026020,0.084094,0.083717,-0.207141,-0.269590,-0.116073,0.093464,0.012041,0.074239
1286131045912308.000000,1286131098405510.000000,-0.238873,-0.078216,-0.196613,0.054980,0.096355,0.110371,-0.203693,-0.242447,-0.054046,0.121270,0.004484,0.082737
1286131046412308.000000,1286131098405510.000000,-0.232124,-0.027758,-0.189685,0.067348,0.105735,0.138311,-0.190312,-0.235862,-0.005654,0.149962,-0.004174,0.087737
1286131046912308.000000,1286131098405510.000000,-0.246618,0.017444,-0.182078,0.063708,0.110090,0.161766,-0.177000,-0.250312,0.037534,0.173633,-0.012227,0.087967
1286131098405510.000000,1286131098905510.000000,0.019102,-0.082137,0.006178,-0.021180,0.005781,0.007316,-0.005679,0.018894,-0.082448,0.008074,-0.003767,0.004634
1286131045912308.000000,1286131098905510.000000,-0.220536,-0.159862,-0.187701,0.035705,0.105583,0.117307,-0.207443,-0.224344,-0.132822,0.130752,0.001013,0.088483
1286131046412308.000000,1286131098905510.000000,-0.214191,-0.109217,-0.181835,0.048320,0.115494,0.145089,-0.194228,-0.218155,-0.084333,0.159428,-0.007692,0.093401
1286131045412308.000000,1286131098905510.000000,-0.247416,-0.222649,-0.181552,0.006529,0.092809,0.090875,-0.210574,-0.250900,-0.195120,0.102977,0.008650,0.080057
1286131046912308.000000,1286131098905510.000000,-0.229036,-0.064001,-0.175034,0.044905,0.120289,0.168484,-0.180946,-0.232949,-0.041252,0.183099,-0.015747,0.093554
1286131098905510.000000,1286131099405510.000000,0.016132,-0.081102,0.003616,-0.008766,0.006332,0.010848,-0.008630,0.015926,-0.080958,0.011681,-0.001845,0.004597
1286131046412308.000000,1286131099405510.000000,-0.198054,-0.190162,-0.176376,0.045402,0.123669,0.163832,-0.201566,-0.202171,-0.164033,0.179619,-0.006755,0.097982
1286131046912308.000000,1286131099405510.000000,-0.213708,-0.145208,-0.169645,0.042179,0.128530,0.187237,-0.188090,-0.217761,-0.121294,0.203293,-0.014812,0.097973
1286131045912308.000000,1286131099405510.000000,-0.203475,-0.240942,-0.181988,0.032564,0.113675,0.136054,-0.214894,-0.207452,-0.212599,0.150939,0.002047,0.093241
